Alloys,normalized_alloy,reconstructed_alloy,old_comp_fv,reconstructed_comp_fv,y,reconstructed_y,z,reconstructed_z,comp_diff,y_diff,z_diff,comp_diff_mae,z_diff_mae
Mg1Sn1,Mg50Sn50,Fe10Ni4Co7Cu71Mg4Zn1Sn2,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0. 50.  0.  0. 50.  0.  0.  0.]","[10.1010101   4.04040404  0.          7.07070707  0.          0.
 71.71717172  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          4.04040404
  0.          1.01010101  2.02020202  0.          0.          0.        ]",0.02,0.35,[-0.893  0.871],[-2.209  1.119],"[10.1010101   4.04040404  0.          7.07070707  0.          0.
 71.71717172  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         45.95959596
  0.          1.01010101 47.97979798  0.          0.          0.        ]",0.32999999999999996,[1.3160001  0.24799997],6.262626262626262,0.78200006
Mo1Nb1Ti1V2Zr1,Ti16Mo16V33Nb16Zr16,Cr2Ti17Mo12V19Nb13Zr29Ta2Hf5Si1,"[ 0.          0.          0.          0.          0.         16.49484536
  0.         16.49484536 34.02061856 16.49484536  0.         16.49484536
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[ 0.  0.  2.  0.  0. 17.  0. 12. 19. 13.  0. 29.  2.  0.  5.  1.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.15,0.03,[ 0.072 -0.556],[ 0.054 -0.553],"[ 0.          0.          2.          0.          0.          0.50515464
  0.          4.49484536 15.02061856  3.49484536  0.         12.50515464
  2.          0.          5.          1.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.12,[0.018      0.00300002],1.5340206185567007,0.010500008
Al1Co1.5Cr1Fe1Ni1Ti0.5,Fe16Ni16Cr16Co25Al16Ti8,Fe23Ni22Cr13Co22Al11Ti8Mo1,"[16.49484536 16.49484536 16.49484536 25.77319588 16.49484536  8.24742268
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[23. 22. 13. 22. 11.  8.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.01,0.04,[-0.759  0.003],[-0.775  0.042],"[6.50515464 5.50515464 3.49484536 3.77319588 5.49484536 0.24742268
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.03,[0.01599997 0.039     ],0.8673539518900343,0.027499987
Al0.3Cr1Fe1Ni1V1,Fe23Ni23Cr23Al6V23,Fe14Ni12Cr13Co17Al12Ti1Cu10V20Mn1,"[23.46938776 23.46938776 23.46938776  0.          6.12244898  0.
  0.          0.         23.46938776  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[14. 12. 13. 17. 12.  1. 10.  0. 20.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.2,0.04,[-0.624 -1.141],[-0.652 -1.16 ],"[ 9.46938776 11.46938776 10.46938776 17.          5.87755102  1.
 10.          0.          3.46938776  0.          1.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.16,[0.028      0.01899993],2.325170068027211,0.023499966
Al1Co2Cr1Fe1Ni1Ti0.5,Fe15Ni15Cr15Co30Al15Ti7,Fe22Ni22Cr11Co23Al10Ti10Mo1,"[15.46391753 15.46391753 15.46391753 30.92783505 15.46391753  7.21649485
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[22.22222222 22.22222222 11.11111111 23.23232323 10.1010101  10.1010101
  0.          1.01010101  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.01,0.02,[-0.781  0.038],[-0.743  0.085],"[6.7583047  6.7583047  4.35280641 7.69551182 5.36290742 2.88451526
 0.         1.01010101 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.01,[0.03800005 0.047     ],1.1607483772432226,0.042500027
Fe1Hf1,Fe50Hf50,Au100,"[50.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 50.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0. 100.
   0.   0.]",0.87,1.0,[0.077 0.3  ],[-0.253  0.89 ],"[ 50.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  50.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0. 100.
   0.   0.]",0.13,[0.32999998 0.59      ],6.666666666666667,0.45999998
Al0.5Co1Cr1Cu1Fe1Ni1V0.4,Fe16Ni16Cr16Co16Al8Cu16V6,Fe15Ni12Cr15Co17Al16Ti1Cu10V13,"[17.0212766  17.0212766  17.0212766  17.0212766   8.5106383   0.
 17.0212766   0.          6.38297872  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[15.15151515 12.12121212 15.15151515 17.17171717 16.16161616  1.01010101
 10.1010101   0.         13.13131313  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.29,0.06,[-0.624 -1.205],[-0.622 -1.275],"[1.86976144 4.90006447 1.86976144 0.15044058 7.65097786 1.01010101
 6.92026649 0.         6.74833441 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.22999999999999998,[0.00200003 0.06999993],1.03732359051508,0.035999984
CoCrCu0.5FeNi,Fe22Ni22Cr22Co22Cu11,Fe19Ni22Cr21Co20Al5Cu13,"[22.22222222 22.22222222 22.22222222 22.22222222  0.          0.
 11.11111111  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[19. 22. 21. 20.  5.  0. 13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.95,0.59,[-2.14  -0.032],[-1.933 -0.035],"[3.22222222 0.22222222 1.22222222 2.22222222 5.         0.
 1.88888889 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.36,[0.20700014 0.003     ],0.45925925925925914,0.105000064
Al0.5Co1Cr1Cu1Fe1Ni1Ti1.8,Fe13Ni13Cr13Co13Al6Ti24Cu13,Fe12Ni14Cr14Co13Al9Ti23Cu13,"[13.68421053 13.68421053 13.68421053 13.68421053  6.31578947 25.26315789
 13.68421053  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[12.24489796 14.28571429 14.28571429 13.26530612  9.18367347 23.46938776
 13.26530612  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.01,0.01,[-0.532 -1.789],[-0.529 -1.747],"[1.43931257 0.60150376 0.60150376 0.4189044  2.867884   1.79377014
 0.4189044  0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.0,[0.00300002 0.04200006],0.27139276763336917,0.022500038
Cr1Fe1.5Mn1Ni0.5,Fe37Ni12Cr25Mn25,Fe27Ni10Cr20Co1Al3Mn40,"[37.37373737 12.12121212 25.25252525  0.          0.          0.
  0.          0.          0.          0.         25.25252525  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[26.73267327  9.9009901  19.8019802   0.99009901  2.97029703  0.
  0.          0.          0.          0.         39.6039604   0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.22,0.24,[-1.267 -1.64 ],[-1.171 -1.137],"[10.64106411  2.22022202  5.45054505  0.99009901  2.97029703  0.
  0.          0.          0.          0.         14.35143514  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.01999999999999999,[0.09599996 0.503     ],1.2207887455412207,0.2995
